animal,pheno
1,104.285166618688
2,97.2127716971422
3,99.668403479689
4,90.83231689689
5,104.244400404525
6,107.593056022006
7,106.543369346568
8,99.2346981554611
9,97.8411169003463
10,97.4595190789797
11,96.0632232045808
12,90.586224152677
13,113.103141958638
14,100.98741553955
15,104.341014407119
16,92.1886679416318
17,104.956601346211
18,102.335043272801
19,104.719548413926
20,116.396729634781
21,95.4949310288446
22,106.013164649476
23,98.8271793663109
24,99.6220421893177
25,101.884986671376
26,99.3842191368779
27,100.226377714447
28,103.567519214539
29,94.7397907234424
30,92.6100119860691
31,96.0453985210383
32,98.7388920961327
33,101.896300548403
34,92.8761109401573
35,94.6642237644473
36,105.370449236843
37,97.2876134461098
38,101.698459444682
39,103.493751474117
40,103.82724305095
41,105.86816036561
42,102.717195973863
43,101.548609856063
44,105.079475694297
45,98.5053821358511
46,95.1804293710186
47,87.8262926898813
48,97.0359600568271
49,107.968128709315
50,92.6753261319827
51,94.8857553255546
52,105.322308011168
53,100.760450409522
54,95.7218688123645
55,101.538772692998
56,95.9640853777889
57,110.953394342971
58,95.4656485790732
59,88.1250314867986
60,98.2669645291518
61,103.216304768672
62,86.2563112132531
63,94.5411007197395
64,88.9002883772054
65,98.8951865282916
66,95.4903984900286
67,102.413959959537
68,103.321802312212
69,90.2931150992456
70,107.092186868166
71,108.552859029767
72,104.614355498247
73,99.8947656585864
74,92.5088187499809
75,102.239392305893
76,110.599780925964
77,108.112363343786
78,100.883473257124
79,95.5685468665157
80,107.230528246614
81,101.658598494923
82,106.78822195722
83,106.387365478325
84,104.639950154362
85,99.0940779784221
86,103.046370299561
87,103.913000440829
88,107.790071345184
89,99.2430242464003
90,109.037351501786
91,89.943724674642
92,107.417004599359
93,102.757269473035
94,89.4704828939745
95,99.2257082049059
96,88.5912213540885
97,101.824801918571
98,109.869263130587
99,100.42542492133
100,104.550082307429
101,109.479099624528
102,100.374301945048
103,101.931001154014
104,99.1082372143815
105,103.564380983837
106,103.788302662841
107,108.590912257126
108,107.080999235361
109,99.6278857928712
110,105.906431154944
111,101.924594764629
112,102.30111939065
113,93.5641532224591
114,104.896857633271
115,98.2329227850656
116,100.470000337069
117,100.161743011631
118,101.270161820293
119,91.2094541654421
120,114.032336477402
121,102.427950597324
122,103.359893640105
123,101.183292741379
124,106.691935400577
125,99.3408142978607
126,100.025985019599
127,98.8105600085895
128,106.156037513114
129,112.933394972824
130,104.760648556442
131,104.67148285378
132,100.67453385013
133,96.3068912283608
134,94.946950377599
135,91.0746388296818
136,100.296860810929
137,96.5247354925312
138,102.876325166391
139,100.038767980517
140,105.325045400875
141,95.0398239508385
142,93.3969535513689
143,105.840209814166
144,96.2186268392684
145,111.222618037832
146,100.028713317094
147,101.530208289766
